index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
2197,IDN.11.26.9_1,Pacitan,Punung,2023,val,8.22002132733663,7.691391785488525,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.22002132733663
2198,IDN.11.26.9_1,Pacitan,Punung,2024,test,8.732558329900106,8.998879193356276,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.732558329900106
2199,IDN.11.26.9_1,Pacitan,Punung,2025,test,8.745220263799032,9.557463724531491,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.745220263799032
2200,IDN.11.27.10_1,Pamekasan,Pegantenan,2018,train,17.14171600341797,0.2995281500776828,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.14171600341797
2201,IDN.11.27.10_1,Pamekasan,Pegantenan,2019,train,20.667160034179688,0.1476745455194581,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.667160034179688
2202,IDN.11.27.10_1,Pamekasan,Pegantenan,2020,train,21.60030746459961,0.16886895451751746,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.60030746459961
2203,IDN.11.27.10_1,Pamekasan,Pegantenan,2021,train,21.600154876708984,0.19854079669403624,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.600154876708984
2204,IDN.11.27.10_1,Pamekasan,Pegantenan,2022,train,21.313807169596355,0.2743633918940212,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.313807169596355
2205,IDN.11.27.10_1,Pamekasan,Pegantenan,2023,val,21.5174986521403,0.23011611472132415,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.5174986521403
2206,IDN.11.27.10_1,Pamekasan,Pegantenan,2024,test,21.26725133260091,0.2512046368811172,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.26725133260091
2207,IDN.11.27.10_1,Pamekasan,Pegantenan,2025,test,20.79677454630534,0.18538399696573107,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.79677454630534
2208,IDN.11.27.11_1,Pamekasan,Proppo,2018,train,12.769710858662924,0.43260183403468877,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.769710858662924
2209,IDN.11.27.11_1,Pamekasan,Proppo,2019,train,14.75954500834147,0.5709627998485509,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.75954500834147
2210,IDN.11.27.11_1,Pamekasan,Proppo,2020,train,20.682552973429363,0.6587367168592325,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.682552973429363
2211,IDN.11.27.11_1,Pamekasan,Proppo,2021,train,21.40452003479004,0.12378230365474349,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.40452003479004
2212,IDN.11.27.11_1,Pamekasan,Proppo,2022,train,21.075782775878906,0.14020449632170107,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.075782775878906
2213,IDN.11.27.11_1,Pamekasan,Proppo,2023,val,21.086558024088543,0.33154245965952,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.086558024088543
2214,IDN.11.27.11_1,Pamekasan,Proppo,2024,test,20.952627182006836,0.20435602820275672,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.952627182006836
2215,IDN.11.27.11_1,Pamekasan,Proppo,2025,test,20.96164830525716,0.13747649485099162,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.96164830525716
2216,IDN.11.27.12_1,Pamekasan,Tlanakan,2018,train,11.918566385904947,0.5019932033102922,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.918566385904947
2217,IDN.11.27.12_1,Pamekasan,Tlanakan,2019,train,17.04402033487956,0.6834087261297056,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.04402033487956
2218,IDN.11.27.12_1,Pamekasan,Tlanakan,2020,train,21.776405334472656,0.28484380526486014,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.776405334472656
2219,IDN.11.27.12_1,Pamekasan,Tlanakan,2021,train,21.686824798583984,0.18157438787654345,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.686824798583984
2220,IDN.11.27.12_1,Pamekasan,Tlanakan,2022,train,21.7199223836263,0.18875919317237408,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.7199223836263
2221,IDN.11.27.12_1,Pamekasan,Tlanakan,2023,val,21.79608662923177,0.2085411882788272,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.79608662923177
2222,IDN.11.27.12_1,Pamekasan,Tlanakan,2024,test,21.621471405029297,0.18087342256279076,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.621471405029297
2223,IDN.11.27.12_1,Pamekasan,Tlanakan,2025,test,21.599273681640625,0.18423250282295414,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.599273681640625
2224,IDN.11.27.13_1,Pamekasan,Waru,2018,train,9.701066652933756,0.6172533157967969,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.701066652933756
2225,IDN.11.27.13_1,Pamekasan,Waru,2019,train,9.18183167775472,0.8396685723731898,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.18183167775472
2226,IDN.11.27.13_1,Pamekasan,Waru,2020,train,6.707754770914714,0.8400686623708129,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.707754770914714
2227,IDN.11.27.13_1,Pamekasan,Waru,2021,train,5.90601380666097,0.143985566361586,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.90601380666097
2228,IDN.11.27.13_1,Pamekasan,Waru,2022,train,5.452695528666179,0.3596256427248094,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.452695528666179
2229,IDN.11.27.13_1,Pamekasan,Waru,2023,val,5.271830399831136,0.709179085198189,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.271830399831136
2230,IDN.11.27.13_1,Pamekasan,Waru,2024,test,5.202982584635417,0.6782717806346692,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.202982584635417
2231,IDN.11.27.13_1,Pamekasan,Waru,2025,test,4.830909729003906,0.7484854355978122,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.830909729003906
2232,IDN.11.27.1_1,Pamekasan,BatuMarmar,2018,train,17.863593419392902,0.35732681004038575,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.863593419392902
2233,IDN.11.27.1_1,Pamekasan,BatuMarmar,2019,train,21.342965443929035,0.13625980526108628,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.342965443929035
2234,IDN.11.27.1_1,Pamekasan,BatuMarmar,2020,train,21.933478673299152,0.14342958335931408,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.933478673299152
2235,IDN.11.27.1_1,Pamekasan,BatuMarmar,2021,train,21.582386016845703,0.11769098594433809,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.582386016845703
2236,IDN.11.27.1_1,Pamekasan,BatuMarmar,2022,train,21.622801462809246,0.15358942805013914,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.622801462809246
2237,IDN.11.27.1_1,Pamekasan,BatuMarmar,2023,val,21.620129267374676,0.19656168271835653,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.620129267374676
2238,IDN.11.27.1_1,Pamekasan,BatuMarmar,2024,test,21.496365865071613,0.19469597733754493,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.496365865071613
2239,IDN.11.27.1_1,Pamekasan,BatuMarmar,2025,test,20.940508524576824,0.31453969099072254,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.940508524576824
2240,IDN.11.27.2_1,Pamekasan,Galis,2018,train,19.425491333007812,0.4007372907247644,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.425491333007812
2241,IDN.11.27.2_1,Pamekasan,Galis,2019,train,20.70998255411784,0.5515646529885868,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.70998255411784
2242,IDN.11.27.2_1,Pamekasan,Galis,2020,train,21.46214485168457,0.33685522584509625,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.46214485168457
2243,IDN.11.27.2_1,Pamekasan,Galis,2021,train,20.880552927652996,0.3312543497649974,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.880552927652996
2244,IDN.11.27.2_1,Pamekasan,Galis,2022,train,20.97639338175456,0.25548792763779943,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.97639338175456
2245,IDN.11.27.2_1,Pamekasan,Galis,2023,val,21.15032450358073,0.28172893156744233,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.15032450358073
2246,IDN.11.27.2_1,Pamekasan,Galis,2024,test,20.885601043701172,0.234381911429186,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.885601043701172
2247,IDN.11.27.2_1,Pamekasan,Galis,2025,test,21.040093104044598,0.19643711154526602,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.040093104044598
2248,IDN.11.27.3_1,Pamekasan,Kadur,2018,train,13.969695091247559,0.09348033295910545,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.969695091247559
2249,IDN.11.27.3_1,Pamekasan,Kadur,2019,train,10.32119083404541,0.35366801229128786,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.32119083404541
2250,IDN.11.27.3_1,Pamekasan,Kadur,2020,train,8.344970226287842,1.5718483076849334,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.344970226287842
2251,IDN.11.27.3_1,Pamekasan,Kadur,2021,train,8.16369899113973,1.0168649609970144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.16369899113973
2252,IDN.11.27.3_1,Pamekasan,Kadur,2022,train,5.318643569946289,0.3325353615767012,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.318643569946289
2253,IDN.11.27.3_1,Pamekasan,Kadur,2023,val,5.186148325602214,0.5527127420981655,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.186148325602214
2254,IDN.11.27.3_1,Pamekasan,Kadur,2024,test,5.005601247151692,0.5107536386917111,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.005601247151692
2255,IDN.11.27.3_1,Pamekasan,Kadur,2025,test,4.489838202794393,1.1429730039839927,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.489838202794393
2256,IDN.11.27.4_1,Pamekasan,Larangan,2018,train,11.819422721862793,0.20291090258063674,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.819422721862793
2257,IDN.11.27.4_1,Pamekasan,Larangan,2019,train,7.950238386789958,0.6655822970150133,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.950238386789958
2258,IDN.11.27.4_1,Pamekasan,Larangan,2020,train,7.393173853556315,0.7723708628920066,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.393173853556315
2259,IDN.11.27.4_1,Pamekasan,Larangan,2021,train,7.852782249450684,0.2581709113330679,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.852782249450684
2260,IDN.11.27.4_1,Pamekasan,Larangan,2022,train,7.119053681691487,0.18308176876480248,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.119053681691487
2261,IDN.11.27.4_1,Pamekasan,Larangan,2023,val,6.680205821990967,0.3804621416162163,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.680205821990967
2262,IDN.11.27.4_1,Pamekasan,Larangan,2024,test,6.391936620076497,0.3647940465417297,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.391936620076497
2263,IDN.11.27.4_1,Pamekasan,Larangan,2025,test,5.413565794626872,0.4735505700204316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.413565794626872
2264,IDN.11.27.5_1,Pamekasan,Pademawu,2018,train,11.621451695760092,0.20376263297267036,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.621451695760092
2265,IDN.11.27.5_1,Pamekasan,Pademawu,2019,train,11.843031247456869,0.39679916214111594,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.843031247456869
2266,IDN.11.27.5_1,Pamekasan,Pademawu,2020,train,13.672601064046225,0.4144505449595889,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.672601064046225
2267,IDN.11.27.5_1,Pamekasan,Pademawu,2021,train,11.86356512705485,0.7676906445875256,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.86356512705485
2268,IDN.11.27.5_1,Pamekasan,Pademawu,2022,train,9.236363410949707,2.0381381191359487,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.236363410949707
2269,IDN.11.27.5_1,Pamekasan,Pademawu,2023,val,7.917840321858724,1.6242764619220247,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.917840321858724
2270,IDN.11.27.5_1,Pamekasan,Pademawu,2024,test,6.209786256154378,0.5585196573343574,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.209786256154378
2271,IDN.11.27.5_1,Pamekasan,Pademawu,2025,test,6.278409004211426,0.5565205661598362,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.278409004211426
2272,IDN.11.27.6_1,Pamekasan,Pakong,2018,train,12.578439394632975,0.2993462361853584,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.578439394632975
2273,IDN.11.27.6_1,Pamekasan,Pakong,2019,train,14.528882026672363,0.5639148200855001,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.528882026672363
2274,IDN.11.27.6_1,Pamekasan,Pakong,2020,train,16.337435404459637,0.890671734994171,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.337435404459637
2275,IDN.11.27.6_1,Pamekasan,Pakong,2021,train,20.458031336466473,0.4105093262613837,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.458031336466473
2276,IDN.11.27.6_1,Pamekasan,Pakong,2022,train,21.411666870117188,0.3273755613122915,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.411666870117188
2277,IDN.11.27.6_1,Pamekasan,Pakong,2023,val,21.18823750813802,0.41776722745401634,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.18823750813802
2278,IDN.11.27.6_1,Pamekasan,Pakong,2024,test,21.243611017862957,0.3020816085183315,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.243611017862957
2279,IDN.11.27.6_1,Pamekasan,Pakong,2025,test,20.58068593343099,0.42837786956636975,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.58068593343099
2280,IDN.11.27.7_1,Pamekasan,Palengaan,2018,train,11.269694010416666,0.27315566919887635,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.269694010416666
2281,IDN.11.27.7_1,Pamekasan,Palengaan,2019,train,10.422639846801758,0.5365858708937038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.422639846801758
2282,IDN.11.27.7_1,Pamekasan,Palengaan,2020,train,8.172619978586832,0.745994403602508,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.172619978586832
2283,IDN.11.27.7_1,Pamekasan,Palengaan,2021,train,8.434333165486654,0.5486592108548499,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.434333165486654
2284,IDN.11.27.7_1,Pamekasan,Palengaan,2022,train,5.332101345062256,0.7156663624987545,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.332101345062256
2285,IDN.11.27.7_1,Pamekasan,Palengaan,2023,val,6.140416622161865,0.3602055142562551,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.140416622161865
2286,IDN.11.27.7_1,Pamekasan,Palengaan,2024,test,6.0414096514383955,0.4055377974561008,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.0414096514383955
2287,IDN.11.27.7_1,Pamekasan,Palengaan,2025,test,5.766025384267171,0.6406614454675247,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.766025384267171
2288,IDN.11.27.8_1,Pamekasan,Pamekasan,2018,train,5.242372830708821,0.15714468015550942,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.242372830708821
2289,IDN.11.27.8_1,Pamekasan,Pamekasan,2019,train,3.6695260206858316,0.5451639688420209,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6695260206858316
2290,IDN.11.27.8_1,Pamekasan,Pamekasan,2020,train,3.6743904749552407,0.5568405047226541,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6743904749552407
2291,IDN.11.27.8_1,Pamekasan,Pamekasan,2021,train,3.678162415822347,0.5596121181302317,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.678162415822347
2292,IDN.11.27.8_1,Pamekasan,Pamekasan,2022,train,3.6686465740203857,0.5373671793829619,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6686465740203857
2293,IDN.11.27.8_1,Pamekasan,Pamekasan,2023,val,3.6015071868896484,0.4979987950216848,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6015071868896484
2294,IDN.11.27.8_1,Pamekasan,Pamekasan,2024,test,3.5744264920552573,0.4725437094051867,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5744264920552573
2295,IDN.11.27.8_1,Pamekasan,Pamekasan,2025,test,3.5466420650482178,0.4483323267199875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5466420650482178
2296,IDN.11.27.9_1,Pamekasan,Pasean,2018,train,16.61450958251953,0.2081993034447196,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.61450958251953
2297,IDN.11.27.9_1,Pamekasan,Pasean,2019,train,21.268638610839844,0.18871840038998194,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.268638610839844
2298,IDN.11.27.9_1,Pamekasan,Pasean,2020,train,22.002686818440754,0.17817740207052846,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,22.002686818440754
2299,IDN.11.27.9_1,Pamekasan,Pasean,2021,train,21.70271873474121,0.09935890478619515,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.70271873474121
2300,IDN.11.27.9_1,Pamekasan,Pasean,2022,train,21.432944615681965,0.2444386485682017,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.432944615681965
2301,IDN.11.27.9_1,Pamekasan,Pasean,2023,val,21.77881368001302,0.09733553134401186,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.77881368001302
2302,IDN.11.27.9_1,Pamekasan,Pasean,2024,test,21.820828119913738,0.08977913051786617,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.820828119913738
2303,IDN.11.27.9_1,Pamekasan,Pasean,2025,test,21.517807642618816,0.22271084877707265,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.517807642618816
2304,IDN.11.28.10_1,Pasuruan,Nguling,2018,train,10.654499053955078,3.0444378431096486,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.654499053955078
2305,IDN.11.28.10_1,Pasuruan,Nguling,2019,train,8.350643475850424,5.50809202015197,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.350643475850424
2306,IDN.11.28.10_1,Pasuruan,Nguling,2020,train,8.785414854685465,6.4925506227625185,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.785414854685465
2307,IDN.11.28.10_1,Pasuruan,Nguling,2021,train,10.510024388631185,7.166457464218961,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.510024388631185
2308,IDN.11.28.10_1,Pasuruan,Nguling,2022,train,10.435388565063477,8.55928218157828,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.435388565063477
2309,IDN.11.28.10_1,Pasuruan,Nguling,2023,val,10.495523770650228,9.242162041801821,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.495523770650228
2310,IDN.11.28.10_1,Pasuruan,Nguling,2024,test,10.294047832489014,9.5845555884077,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.294047832489014
2311,IDN.11.28.10_1,Pasuruan,Nguling,2025,test,9.75361704826355,9.854144315395567,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.75361704826355
2312,IDN.11.28.11_1,Pasuruan,Pandaan,2018,train,6.954676469167073,0.14868652223525852,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.954676469167073
